id	document	label
9140111	아 ㅡㅡ 낚이다니...	0
6917326	이런 영화는 널리 퍼져야합니다.	1
7432407	사랑보다 야망에 집착하다보면 다 다친다... 뭐 그런거징...	1
7521214	이거 보고 울컥함ㅠㅠ 과거 현재 미래 이 세관점에 볼 수 있었던 새로운느낌의 영화뿐만 아니라 가슴뭉클한 이야기들 꼭보세요ㅠㅠ	1
2572066	우리나라 에로영화 수준... 남여배우의 몸매만 볼만함	0
2862262	순결한 처녀에게 전수하는 쾌락 교육!	0
8652601	제목에 '아바타' 글자만 뺐어도 이보단 욕은 덜 먹었을 것	0
9199383	감동입니다. 직접한번 보세요^^ 데이빗 고든 그린 감독의 영화는 늘 깊은 성찰을 주는듯 합니다.	1
866852	허헛그야말로인디영화틱하네.10대가만든듯한풋내가;이건별로였다	0
5193073	너무 감동이었으며 대단했어요 >.< 오페라가 나올땐 귀가 너무 아팠던거 있죠 ㅎ	1
7857794	ㅉㅉ 빠순이들 조작쩌네 이걸 누가보냐?	0
5936568	이드라마 볼 시간에 열심히 공부하면,실제로 호텔리어가 된다.젊은이여~시간을 아껴라	0
5702882	이딴 영화를 만드는 감독의 영화가 천만이라니.. 진짜 어처구니가 없음..	0
9533072	다들 연기 잘 해요 ㅎㅎ재밌는데	1
4800658	이것도 영화입니까? 끝까지 보려고 정말 버텨봤지만..이 영환 다 본 사람이 더 대단!	0
3805427	일본자위대 이지스함은 함대지 미사일이 없는데 무슨 도쿄를 공격해	0
10063270	꼭보세용 꼭 !! 완전존잼 ♡.♡ (나만당할수없지)	0
5149802	남북이라는심오한주제를사랑스럽고감동적으로표현해낸것에 9점드립다..^^ 잼있습니다~	1
132559	영화만나오면모하나요 음악도갖이소개시켜주세요	0
9855538	주인공들은 거의 막판까지 당하고 결국에 용서하고 화해하고 또그렇게 끝나는건가?	0
3043998	이건아니잖아	0
7718386	그래 이 영화가 높은 평점을 받을수없는건 이걸보고 불쾌감을 느낀 위선자들 때문이겠지 그 평점이 니들 클라스다 위선자들아	1
9967190	유전무죄 무전유죄 사회는 돈과 인맥이다라는걸 새삼깨닫게된다..	1
9233001	끝까지 궁금하게 만드는 영화!	1
7504348	정말아니다이건.. 비가 불쌍하다 별 반개는 미안해서 한개	0
6513287	너무 내용이 일관성이 없다	0
1697249	내가 원하는 스타일!!! 재치있는 영화~ 굿잡	1
8576705	19세영화다운 영화다내용도 볼만하네	1
10110186	최근 우연히 케이블 방송에서 중간부터 보고 감동, 다운받아 처음부터 제대로 다시보기.. 세월이 지나서 나이가 더 많이 들어서 보니 옛날에 봤던 거 보다 더 깊은 울림과 감동이 있었다.. 최고의 영화! 뒤늦게 새삼 실베스터 스탤론 팬이 되었다	1
9156341	영화 마지막부분에선 정말 깜짝 놀랐다. 타인의 삶이 어떤지 알게 됐다면 그도 이젠 행복하면 좋으련만...영화 다보고 정말 깊은 한숨을 쉬게된다.	1
5988826	다시봐도 지겹지 않은 영화 ^^	1
6648204	짱	1
2803490	부모님의마음을알게해주는영화~김수미웃기긴한데어디서나캐릭터가똑같구나..코믹↓	0
287524	제니퍼와 짐의 어색했던 연기야말로 관객을 힘들게한다	0
9043713	아 진짜 주인공 왜이렇게 착한척만 함?? 멍청한 게 당하고 또 당하고 또 당하고 ㅡㅡ 그놈의 제부는 언제까지 계속 이해해주고 뒷통수맞고.. 한 백번 반복하고 끝나나?? 주인공은 부처다 해탈했어 ㅋㅋㅋㅋ 참신한 내용으로 제발 부탁	0
196606	좋은 테마의 영화다, 수고 하셨습니다.	1
2688999	늦게서야 본게 정말로 후회되는 영화... 정말 진심으로 안타까운 영화...	1
6650222	뭐 이런 상OO 영화가 다있지 근데 외국애들은 다 이렇게 질펀하고 드럽게 사나??	0
5776149	기대와 현실사이..하지만 깊은공감과 잔잔함이 좋다..	1
9642497	재미없다... 7점 정도는 되야함	0
8518456	세계 유일 분단 국가. 인간은 역시 잔인한 동물. 누굴 욕할 거 없이 나도 마찬가지. 근디 현재 연기력 인정 받는 배우들도 이 때는 발연기였네유.	1
9730746	새벽에 영화보고 후기남기기는 정말 처음인거같다.. 삶이란 무엇인지 사랑이 무엇인지 정말 진정성있게 표현했고 이 영화는 좀 더 세월이 지나서 보면 더 와 닿을거같다 ..로빈윌리암스가 보고싶다.. 마지막 엔딩OST 셀린디온.. 이조합은 정말 캬	1
5835654	데뷔작에 너무 긴장한 탓인가? 허겁지겁 덮는 마무리..	0
7273612	난 이 영화 세 번 봤다, 복잡한 스토리를 두 시간에 그려내다보니 반복해볼 수록 빠진 부분이 눈에 띄면서 새로운 즐거움을 안겨준다. 배우들의 연기 또한 뛰어난데 신침 여기자의 연기가 특히 눈에 띈다. 한마디로 수작이다.	1
38334	제발보지마라 차라리 드라마를 한편땡기자	0
9297405	진짜 진짜 재미 없어요^^	0
6221235	벌써 세번째 감상중	1
628744	이거보다 잤다	0
7641121	난 이런 병맛 같은 영화가 좋다. 매력있는 캐릭터의 집합소이며 어디로 튈 지 모르는 인물들과 스토리에 빠져 들어감. 휘몰아치는 이야기 전개 아니라서 좋고 흔하디 흔한 악역과 갈등 뭐 이런 거 없어서 식상하지 않음. 웃긴데 뭔가 안 웃겨서 좋음	1
9595397	박해일,김혜수 연기 너무 좋았어요ㅠㅠㅠ진짜 영상미도 짱..	1
9766556	노튼의 연기는 항상 좋죠.	1
9480713	프랑스영화는 자주 접하지못했는데 정말 재밌게 보고왔습니다!!	1
7434091	의리없는 댄서	0
7905538	이야기의 힘	1
9853960	브라이오니 진짜 ㅆㅑㅇ년..후..	1
9310172	너무 잘 만든 영화 ㅋㅋㅋ 재밌어요	1
1176386	내 생애 최악의 영화.	0
6911068	아주 옛날 티비에서 방영했던 최고의 레미제라블...	1
2974070	나 반했다 *_* 뿅~	1
7347396	재미있네요	1
1906801	이렇게 재미없게 만들기도 힘들다. 아마추어가 만든듯한 연출과 구성	0
9406130	초반 뻔한 설정일 것 같았던 영화..후반부 갈수록 엄청난 몰입도..진짜 뭔가 독특한 영화..후반부로 갈수록 명장면이 진짜 많은 영화!	1
5685014	그 수다들의 예상하지 못 했던 이면.. 그래서 더 애틋하고 아름다운..	1
6909136	도대체 이드라마의 정체성을 모르겠네요울랄라 부부가 무엇인가요첫회출발은 좋았는데 회가 갈수록 이야기 전개방향이 중심을 잃은듯 합니다	0
6428210	억지로 감동 주려는게 너무 보인다	0
2746485	아사노와 시니타, 다시 만나기를 바란다	1
8506048	괜히 죄없는 황정민만 고생하고 낭비한것 같다	0
300861	중학교 때인가? 봤는데 ..... 생각해보면 내가 왜 무서워했지?	0
8588033	돈은 없고 후까시는 잡아야 겠고	0
8362137	연극 연출느낌이 진하다 진해도 너무 진하다 차라리 연극이였으면 보던을 뽑았을것 같다	0
8018732	시리즈 올라갈수록 제발 망하가지 마라 제발	0
9057093	그냥 와닿는것도없고..그냥 지루햇던거같다.	0
4333521	0점	0
7734537	왁스 굳.	1
9428415	ㅋㅋㅋㅋ 영화 이렇게 밖에 못만듬?ㅋㅋ 영화 재밌게 만드는게 되게 어렵나보다 볼거라곤 여자주인공 얼굴밖에없슴	0
9939641	지금까지 개그맨하면 아무생각안들었는데 이거보면 핵극혐을 느낄 수있음 제발 이쪽업계사람들 교훈얻어서 개그맨쓰지 말고 전문성우들 써주길....관객을 얼마나 바보방구로 알았으면...	0
7553670	결말 죽인다진짜.. 우와 최고의영화다진짜후반부에 자기아내를 그렇게간음하고 괴롭혔는데 그것마저 용서를하다니얼마나힘들었을까... 정말대단하다 최고의영화다 너무잘봤다속이 텅 비면서 꽉차는 알뜰한영화 최고다 진짜ㅠㅠㅠ	1
9300467	좀낮아서 올려봅니다. 현실적인 묵직한 복수극	1
8907553	영상이 순수하고 아름다워요	1
9293312	1800년도 열차강도는 열쇠 복제하는 정도?? ... 현시대에 너무 기상천외한 도둑질을 많이 봐서 우스운건가?... 제작년도가 1978년 이니 그때까지도 통했나봐 ㅋㅋ. 시대를 생각하며 감상하면 흥미진진...^^	1
5070765	정말 재밌어서 꼭 추천해주고 싶은 드라마.	1
8642905	폭풍저그 황진호가 간다 얍	0
83531	잘 봤습니다	1
8060708	장난하냐 뭔 30분짜리 찍어놓고 영화라고 약을파냐 더럽게 침 찍찍뱉는 장면만 나오고	0
5569067	귀신들이 전문 액션배우들	0
9651913	충격 그자체 평점속지말고 꼭보시길	0
7293995	재미있다. 흰둥이 식구는 더 웃기고... ㅋㅋ	1
7052635	야동 ㅋ	0
9111224	한줄분석이 영화를 가장 좋아하는 그룹은	1
9929172	도대체.. 결말이 뭔가요? 처음부터 끝까지 이상한 영화임.. 근데 난 궁금해서 2번이나 봤음..	0
9991701	대박... 이건 스포츠 영화가 아니다... 내생에 최고의 영화를 35에 만나다니. 강추	1
7670613	이런 영화를 극장가서 보는사람이 얼마나 될지....	0
1959808	이영화때문에 아줌마부대 불륨바람 참 사회적인 파장 .이재용 잘하고있다	0
408852	나를 돌아보게 만든 단편의 모음들	1
9733641	진짜 이걸 극장판애니라고 만든건지,TV판애니의 마지막화라고 만든건지 구분이 안가네요.차라리 TV판 애니의 마지막화라고하면 감동적이었겠네요.애니의 배경에대해 좀더 스토리가있어야하고 캐릭터들의 이야기가 더 나와야 했습니다.에이,그냥 TV판으로나왔어야함	0
6928224	레이첼덕에 3점 영화가 아닌 영상이라고 생각하고 보는것이 현명하다. 감독이 영화 내 에 의미를 부여하려는 의도가 다분히 보이고 '나 예술영화 만들고 싶어요~.' 라는 티도 많이 나서 보는내내 부담스러웠다. 특히 가장중요한 재미가 없다.	0
5050053	나원 별 마이너스 있으면 -10 가 딱좋은 !	0
6571034	무더운 여름 이 영화가 딱이네~	1
7472838	많이 실망적이였어요...다른짱구 영화들보다 재미도덜했고..물론 지극히 개인적인겁니다..	0
8317597	왕가네 식구들보다 백배는 재밌음	1
7579652	보는내내 넋이 나감 어이가없어서 ㅋㅋㅋㅋㅋ 4점도 아깝다 진짜	0
8609963	초반엔 황당한 설정이다 싶어 몰입이 힘들었지만 점차 이건 판타지가 아니라 우리의 근미래에 현실이 될지도 모르는 언론탄압에 대한 진지한 은유라는 생각이 들었다. 남자주인공 오카다 준이치는 예상보다 훨씬 좋았다. 별 기대없이 보았는데 의외의 재미와 감동.	1
7545931	붓다라는 제목과는 너무 안어울린다.	0
5337882	신은경앓이하고있음.. 연기넘 잘하네용^^	1
6279201	누군가에게 위로받고 싶은 분들께 추천하는 영화	1
9996082	영화관에서 못본게 아쉽네...기대이상!	1
6990693	가슴 아픈 드라마이였네요~~	1
2407752	초중반은 괜찮던데 후반부 가서 왜이렇게 쓸데없이 질질 끄는 거야?	0
8022414	플립같은 영화인줄 알고 봤는데 사이코 영화	0
9210635	평점이 좋길래 재미있다고 우겨서 식구들이랑 같이 봤는데... 중간에 여럿한테서 맞을뻔했음... 특수효과도 허접하고 스토리라인도 진부함. 한마디로 재미없음.	0
8560097	우리애 넘 좋아하네여.. 정말 웃다가 무섭다고 안기다가 .. 케릭터가 귀엽고 친구를 구하기위한 모험 이야기!! 어른들도 볼만해요..	1
5993959	괜.한.반.전 - 차라리 반전이 없었다면... 그냥 그렇게 끝났다면...	0
5054029	등장인물 어느 누구도 이해 할 수 없었던 영화.	0
4576922	이런게 영화다. 평점이 부족해	1
9342063	명작은 이런 영화를 보고 말하는것이다. 문고리를 잡고 열듯말듯 고민하는 그 장면의 연기는 정말 최고의 감정연기였다	1
8900022	막장 뺨치는 가족 관계와 망가지는 모습을 보여주는 배우들은 그렇다고 해도, 억지스러운 전개와 어색한 해피엔딩은 전형적인 할리우드 코미디라 재미없다.	0
7414507	남성은 물건이냐? 남자사용설명서랑 똑같다	0
7561313	우연히 하길래 봣더니 이건...머지???재밋다눈 사람들은 알라들인가보네 ㅋㅋ나참 재미는 둘째치고 연기가 안되잇고만~~	0
714400	걍...	0
9753753	테리길리엄의 특성이 100% 잘 입혀진 예.... 지금 봐도 이해되면서 특이하면서 정말 잘 만들어진 영화다. 오히려 요즘엔 너무 산만해진것 같은 기분 .. 이 영화는 정말 10점 주고싶다.	1
9233883	날가루도이런 날가루집안을?이거 넘 억지스럽고 짜증난다..그만엿처럼늘려라	0
9992757	네이버 평점 최악한번 만들어보세~~	0
6801204	쨩	1
6689407	뭘 볼만함 거의 쓰레기 수준	0
7874695	굿	1
719558	꿈에서 깨어나라!	0
8188499	난 이영화가 시작되고 처음에 생각했다. 아 이영화는 3류 영화구나.그리고 영화가 끝나고 생각했다.이영화는 35류 영화다	0
9987844	킬링타임용으로는 만족스럽다.	1
9934800	전쟁은 휴머니즘이 아니다.	0
9129100	너무 재미 있어요... 미나가 죽어서 안타깝네요...속편도 기대했었는데...ㅠㅠ	1
6188213	무덤덤한 관능 속으로	0
10028294	어떻게 표현해야 할지 모를 정도로 그냥 좋다.	1
6197161	뭐지 이 평점은?? 클레멘타인 같은건가?? 재밌다해서 봤는데 멘붕.	0
7919828	모든전쟁영화는짠하네요..전쟁에나가싸우는그자체가다영웅아닌가요.진정한남자들에눈물 아름다움그자체입니다..	1
158597	잘 만든 영화 ,역시 드니로는 허접영화는 출연안하네요.	1
2860669	주연이 차인표다	0
9803115	주인공이 신이보낸 사람 [주의 명을 받은자] 뭐 이런느낌이 강한데사실상 이런 종교이야기와 북한이야기가 연결되는건 사실상좀 뭔가 억지스럽기도 하고요 그리고 갈수록 이야기가 산으로 가는점과 종교를 믿는자들의 영화라고밖에는 뭐 볼수가 없네요 좀 실망	0
4220350	최고 ㅎ	1
9121501	한마디로 쓰레기같은 각본.줄거리.연출의 끝	0
8029091	세계100대 영화에 들었다는거..	1
9275891	임청하.. 지금 봐도 예쁜 그런 배우	1
7773879	타코야키 생각나는 괴수비주얼 존나 답답한 상황묘사 CG는 최악 답없는 제작비 만든 정성을 생각해서 하나반줌	0
10023145	내생에 최고의 힐링영화이다. 영화로 인해 영월도 매년가본다. 앞으로도 이런 영화보기 힘들거 같다. 올해도 영월은 내여행 1순위이다.	1
2375633	무서운 영화를 무서워 하던 내가 이걸보고 자신감을 가졌다 좀비 하나도 안무섭다	0
1905906	졸작으로 기억되던 작품..	0
7257998	강민경의 에로 데뷔! 충격 먹었다..	0
8561596	0점을 줄 수 없다는 것이 한인 영화	0
6145133	시간이많으신가요??그렇지않다면 보지마세요	0
24999	정말 엿같다~~ 우엑~~~아이씨 .짜증나~~~	0
2725728	공포영화 대표작이지! 진짜 무섭고 재미있음. 13일의 금요일과 양대산맥이 아닐까?	1
9639356	미진이 바보같은것아 슈퍼에 도착햇으면 112에 먼저 신고를 할것이지 112에 신고를 해야지 ㅠㅠ	1
8201547	성인나오고 흥미진진해지고 연기잘하네요bb	1
3336950	별 반개도 아까운 영화..	0
7506004	액션, 스릴러인데 재미도 없고 긴장감도 없다. 스토리는 중구난방	0
10219895	히어로? 마블? 안닮아서 좋은 친구들	1
8571300	그다지... 음 나쁘진않았음하지만 죠지는... 하아 ㅜㅜ 일본에는 인물이 그렇게ㅇ없는거냐... 빌려주고싶네 남자배우를	0
9871012	보는 내내 시간이 안가는 영화는 처음.	0
8775687	개인적인 평점일뿐 평점보고 봤지만 기대에 비해 역사다큐는 취향이 아니었네요	0
9995126	진부한 스토리는 그렇다쳐도 이런 맥락 없는 연출은 뭔가요? 손여은만 아깝네 ㅡㅡ	0
7319515	도대체 뭔 얘기가 하고 싶은 걸까??섹쉬한 두 남녀의 사랑얘기인가??일관성없는 이야기전개...지루...배우들이 아깝다...쩝	0
7064791	극장에서 나오자마자 CD샀던 그 영화.... 최고다	1
43884	이 영화 10점 준 사람들은 영화사측 사람일꺼야..	0
9662924	마피아영화는 대부가 진리,,,	0
3839254	황금 구경 신나게 잘했다. 스토리와 액션 모두 탄탄하다.	1
8606082	이제부터 네이버 평점 7점 이하는 안 봐야겠다 네이버 평점엔 이유가 있는듯	0
9210950	짱이다!짱짱!너무재밌고멋지다!	1
10121	체리쉬~체리쉬~ 난좋아~ 열라좋아~야~~	1
8235881	장르는 공포인데 영화 내내 막 욱겼음 ㅋ	0
2397435	케빈 코스트너의 휴먼영화중 하나죠..안보신 분들 보세요..감동의 눈물을 흘릴겁니다.	1
3268876	후회없이 보는내내 푹 빠졌던 영화	1
1224423	차라리 스릴러로 갔으면 이것보다는 높게 주겠다	0
7907556	저 포스트얼굴이 bjy1같다 아 진짜	0
3014495	전편이 액션,유머에 중점을 뒀다면 이번에는 감동에 중점을 두었다.	1
5802119	난생처음 영화관 박차고 나왔네요~~	0
7702640	2007년에 봤었는데.... 얼마나 쓰레기인지 아직도 생생히 기억난다....	0
9227100	와 이건 진짜 극혐 ***	0
6377324	케빈스미스 영화중 내가 가장 사랑하는 작품.	1
3772995	정말 실질 객관적으로 평점이 너무 높네요... 지루했음.. 4명봤는데 2멸 보다 나갔음	0
10143105	하토쿠터노어커커텉럴ㅋㄴㄱㄹ	1
6310299	여성주의겉만핥고 있고 너무대충찍었음. 카메라돌리면 저절로 영화되나요..	0
10218053	토시오 분장 티남 ....ㅜㅜ	0
8691484	글쎄, 소재가 신선하기는 하나 독자들을 몰입하게 하는 힘은 없었음.	0
5890153	어느 한순간도 시선을 뗄 수 없었던..	1
9599772	90년대생이라서 이제야 이런 명작을 본 게 아쉽다.. 파이란이 이강재를 사랑하는 게 단지 결혼해준 게 전부라서 개연성이 떨어진다고 하는 사람들이 있는데, 이강재는 오갈 곳 없이 타국에서 고생하는 그녀에게 늘 웃어주는 유일한 사람이었다는 걸 알아줬으면	1
1587665	아놔 반전 짱이엇어_ㅋㅋㅋ 의외로 괜찮게 본 비디오_! ㅋㅋㅋ	1
8926393	아니 이걸 영화라고 .. ㅠㅠ심지어 지금 상영중ㅋㅋㅋ	0
331418	최근에 본 영화중 부시맨을 따라오는게 없다	1
10151240	두번째거만 쬐금 봐줄만함. 나머지는 그냥 허접쓰레기. 귀신몰골들이 무섭기는개뿔 그냥 코미디임 ㅋㅋㅋ	0
6931590	안티님들앜ㅋㅋㅋ당신들이 더 웃겨욬ㅋㅋ 관심받고 싶어서 여기서 난리치지 마시구요, 걍 딴데 가서 깝치세요ㅎㅎㅎㅎ친히 이곳까지 들어오셔서 나대시고ㅎ암튼 이거 영화관에서 봤어야 했는데ㅜㅜ	1
8429712	상업영화 주제에 예술영화 흉내 내면서 허접함을 교묘히 포장하려했지만...	0
5466266	하나두 안웃기구 재미두없다.. 감동? 감동은 무슨...	0
3442901	무언가 상상력을 자극하는. 관객이 결말을 거부하게 만드는 영화.	1
9138405	워킹타이틀 최악의 작품중하나	0
9227541	당신은 지금 KBS1을 시청하고 계십니다	1
3411802	너무 무미 건조 ;;;;;;	0
10220872	감독이 도대체 무슨생각으로 일본해라고 표기한건지 모르겠다	0
8550231	세월이 흘러 다시봤을 때 더 좋은 느낌으로 남는 이런 영화가 진짜 좋은 영화가 아닐까?따뜻하면서도 감성적인 8월의 크리스마스와 더불어 손에 꼽힐만한 멜로영화라고 생각됨.영화 처럼 해피엔딩을 맞은 두 배우분들도 너무 보기좋고	1
106118	어이없는 스토리;; 처음부터 끝까지 차만타네;	0
8124475	지루하고 긴장감도 없고.... 3점이 딱 적당함.마지막은 감독도 무서운거 없고 부족한거 아니까 그냥 놀래라고 한컷 넣은듯 ㅋㅋㅋ똑같이 스토리는 부실하지만 긴장감만으로 영화 살린 컬렉터 보고 이걸보면 수준이 다름. 이 영화는진심 킬링타임도 안됨	0
7944302	ㅁㅈㅎ	0
10260364	오랜만에 다시 보았는데 정말 좋네요~	1
8409306	기대이상 내용도 ....왠만한 잘나가는 감독보다 더 나을지도	1
7429968	역사는 전쟁의 연속이다.	1
9691953	1점보다 더 주기싫다. 캐스트 어웨이 배낀 면이 드러난다..	0
3359189	정극드라마에 시트콤이 첨가되었다... 이렇게 파격적일 수가... 캐파격적인 구성!!!	1
6648172	웃긴장면이 하나도 없다.	0
6222594	감옥영화좋아하시는분들은 엄청재미있을꺼에요	1
28637	충격이었음.별 내용업었던 영화	0
10147612	급하지만 인류의 영원한 명작.	1
9854719	생각보다 재미없음 ㅠㅠ 지루해	0
5496284	웃기기도 웃기고.. 감동도 있었다.	1
143553	그다지.. 비추	0
8557404	어휴... 내 시간.. 솔직히 말해서 진짜.. 끝까지 다 보고나서 내가 이 영화를 왜 본거지 싶은 생각이 지배적이였다.. 영화가 무슨 말을 하려고 하는지.. 도 모르겠고 그냥 짜둔 스토리에 무서운 장면만 넣어둔 어설픈 공포영화..	0
9299524	날씨가 차가워지니 다시금 생각나게 하는 드라마...몇번을 보고도 여운이 가시질 않아 이렇게 다시 보게 되네요^^ 박신혜씨의 고독미를 저는 지금 또 만나러갑니다...	1
9906994	공유bb 잘만들었네요	1
2034861	영화의 신에게 아들이 있다면 아마 레오 까락스일 꺼다	1
7777522	아 내 전기세	0
8550054	예고편에 나온다 '목표는 도쿄 시간은 30분 인류를 구하라 !!' 현실이라면 '일단 30분 후에 이야기하자'	0
4691958	너무너무너무 재미없다;; 영화 전체적으로 뭐 하나 내세울 만한 게 없다	0
410524	음음...	0
7945591	이석기 감옥 들어가면 이거 매일 보여줘라. 매일매일 시청시키고 감상문 제출 필수 ㅋ	1
5702971	돈이 너무 아깝다	0
7974432	대너리스 타르가옌이 그냥 싹쓸이 해버려라.. 3시즌까지 보면 그러고도 남을듯한데.. 워낙 어떻게 흘러갈지 모르는 스토리라..ㅎㅎ	1
10125120	가슴이 뭉클해진다. 감사합니다	1
9875812	검은손... 오른손을 쓸수 없게 만드는 영화..	0
10107718	우려먹다가 공포마져 사라졌구만~	0
5555685	GD 씨발아 놀랬잖아	1
4625584	복종이미덕인것은 개의삶,인간의삶은아니다.히틀러의집사도저랬을것이다.아름다운가?	1
5732411	수저가 여러가지 모양으로 바뀌는게 완전 재밌음	1
9974285	아.. 머리아프다 보는내내 빡침	0
5782606	감독 이름만 믿었다가 큰 코 다친다. 러닝 타임도 길게 느껴지는 과잉된 장황설.	0
9581896	이건 극장영화가 아니라 평범하고 지리한 TV드라마다.도져히 돈주고 볼만한 가치가 없다.허지만 일상적인 평범함과 아무런 편집이 이뤄지지 않은 것 같은 자연스러움이 오히려 큰 힘을 발산시키는 영화다.배우들의 연기는 의도적으로 차갑지만 깊이가 없다.	0
9472192	친밀함? 영화안에서 가족은 떨어져있다. 하지만 그 안에서 살이 부대끼는 친밀함을느낀다. 이것이 바로 친밀한가족이 아니겠는가.	1
6097361	영화를 정말 되는 대로 막 찍었구나 하는 생각밖에 안 든다	0
7684349	기냥그런데 ㅎㅎ	0
6738646	라면에 스프가 안들어가 갔다.	0
5650907	이 영화가 뭐가 어렵다는거지? ㅋㅋ 그냥 뻔하고 기대치가 커서 실망도 있다	0
1165373	내가 본 공포영화 중에 최악 =_=	0
9220347	멍청한 시나리오, 작위적이고 오그라드는 캐릭터 그리고 연기력. 한국영화 OO라!	0
8063995	기대했던 유치한 코미디가 아니라 실망	0
3337692	어느 트렌스젠더의 유쾌한 정체성 극복기	0
7460581	잼있어욤 히히 ♥	1
9975354	의도는 좋고 알겟는데 영화라고 할 수 조차없다 개극혐	0
2667590	이보다 더 감동적일수 없다	1
9360842	중국어 많이 나오는 에니~	0
9312319	영화말고 웨딩비디오나 게임 인트로 영상같은거 만드는게 감독이 먹고살길이다... 후.. 도저히 지루해서 못봄 개망작.. 배우가 아깝다..	0
7542935	간만에 웃을 수 있었던 영화였네요^^	1
8834287	고양이가 얼마나 사랑 스러운대 영화 감독 배우 저주할거다	0
9984035	재미있네요... 영상도 좋고 추천합니다	1
1281975	오복성 재탕. 웃기기는 하다	0
1666271	스토리는 그런데 그래픽은 굿!	1
9685422	개명작임이건 지금봐도	1
8825515	와 2랑 평점이 똑같다.	0
8838957	평점이 아주 깔끔하군요. 하지만 9점받을꺼 까진 없는듯	0
8820357	이걸보면 레옹 의 감성을 망촐수가 있지	0
7945356	재밋다	1
7098901	재밌어ㅋㅋ	1
3390630	콩아줌마 통장... 내진짜 이런영화 다신보구싶지않다~	0
3837504	경기를 안봐도 행복한 영화	1
9770526	시간의 뒤섞임, 관계의 뒤섞임. 역시 홍상수	1
3850292	WoW~멋진 반전인데???ㅋㅋ소품도 풍경도 아름답구, 내용은 좀 짜릿한 영화??	1
8201376	이게무슨 8~9점이되는영화야 눈들이다삐었나 액션 격투기씬도 허접하고 사실적이지도않고 내용전개도 망이고 그냥 삼류 뮤직비디오같구만	0
243771	좋타!	1
153596	그냥 어이없다 버수스보단 낫다	0
9673574	정말 흥미 진진한 영화다.	1
9954017	머야 이거 재미도없고 감동도 없고 머하자는건데?	0
9933042	예술가의 야심과 막대한 자본의 결합	1
9510601	-27시간-이 참 잘만든 영화였구나 생각하게 만드는 영화.	0
8023444	"""그냥 진짜 이 영화를 한마뒤로 표현하자면 음...""""똥""""이다 보기싫음"""	0
839430	아놔... 3편이 젤 웃겻다~ ㅋㅋㅋㅋㅋㅋㅋㅋ	1
6167338	별반개도 아까운 쓰레기영화, 보는내내 언제 끈나나 지겨워죽는줄 알았다.	0
2402768	WWE에서 슈퍼스타로 군림할때가 좋았지~ 그 특유의 눈썹춤...	0
8624443	평점내려야쥐키헤헤헤	0
5763749	뭔가 큰 걸 기대한 건 아님에도 불구하고 실망스럽다	0
9797965	지난 13년간 나의 삶은 그냥 그렇게 지나갔다. 나의 모든 것이라 여겨졌던 것이 정말로 생각지도 못하게 갑자기 떠나버리기도 하는 것이다. 나는 내 삶의 의미를 이제라도 찾아야 한다. 다른 사람이 아닌 오직 나를 위한 새로운 의미를.	1
8567592	어여쁜 꼬마소녀가 곤경에 처하면 100배 더 슬프다.	1
10161852	이럴꺼면 왜만든건지 모르겠다 ㅋㅋㅋ	0
7931640	불쾌한 기억만	0
8614647	뭐지뭐지뭐지이게뭐지난누구지	0
693811	아랫분 말대로 말할필요없는 명작..	1
3939203	성룡과 서기가 커플보다는 삼촌과 사촌여동생같아서 몰입실패	0
4389780	윤발엉님의 안습 매력, 그나마 그거라도 없으면...	0
4708918	내생의 최고의 영화. 이렇게 의상 센스있는 감독은 정말 처음이었다.	1
9893606	본영화중 탑3 영화!!!!	1
3135203	모든것이 어설프다.	0
4678550	다코타 패닝의 연기를 제외하곤 볼거리가 없다..	0
8587964	여길 왜들어가고싶은거지 다들 그렇게 꿈도없고 하고픈것도 없나??	1
8532659	재밌게 잘봤음 하지만 평점은 높게 안줄거임	0
8843747	병맛보기엔 괜찮음..그 이외 보는건 비추	0
3081789	초딩6학년 영화보다 자게만들레?	0
3377096	이영화가 한국영화라고 쪽팔린다는사람 이해안간다. 충분히 재미있고감동적이다	1
6406767	맞다 구성이 쓰레기다 깜놀하지 근데 졸면서 깜놀하는거임ㅇㅇ	0
10192589	일상과 각 계절을 있는 그대로 담아내서 잔잔하기 떄문에 뇌파가 급격하게 알파파로 내려갈 수 있지만, 보고 또 봐도 질리지 않는 매력이 있어요. 빠르게 급변하는 현재에 비교하며 보면 더 재밌을 거에요	1
8726699	팀버튼에 저예산 영화같다	0
8631124	주말 드라마 안본건 이 드라마가 처음이다! 첨에 보다보다 이젠 아예 뉴스본다.빨리 끝나라	0
3385841	영화를 이렇게도 만들 수 있는거구나. 소설 아버지를 읽고나서의 그느낌	0
10206506	아이들이 무척 재미있어했네요~~~다녀와서 위윌락유 노래도 다운받아 듣고있어요~~~그냥 신나는 영화인것같아요~~	1
7845137	언제나 그랬듯이 B급 오락영화로는 이만한 영화 없는듯...단지 취향차이로 점수가 낫긴하지만 다소 고어적인 요소를 즐길 심장을 가지고 있는 사람에겐 역시나 통쾌한 영화였음 ㅋ	1
732116	멋진영화	1
3398375	이렇게 지루하고 재미없는 사랑이야기라니....	0
5131830	한겨울에 느끼는 춘곤증이라니.. 사람 지치게 만드는 영화	0
